0.000000000000000000e+00,1.000000000000000000e+00
9.986903965473175049e-01,1.309603452682495117e-03
5.529479086399078369e-01,4.470520913600921631e-01
9.935685098171234131e-01,6.431490182876586914e-03
8.700182139873504639e-01,1.299817860126495361e-01
0.000000000000000000e+00,1.000000000000000000e+00
9.191436767578125000e-01,8.085632324218750000e-02
0.000000000000000000e+00,1.000000000000000000e+00
2.233529090881347656e-02,9.776647090911865234e-01
9.965869486331939697e-01,3.413051366806030273e-03
9.435248076915740967e-01,5.647519230842590332e-02
9.983593821525573730e-01,1.640617847442626953e-03
2.905713915824890137e-01,7.094286084175109863e-01
0.000000000000000000e+00,1.000000000000000000e+00
8.106231689453125000e-06,9.999918937683105469e-01
7.559038102626800537e-01,2.440961897373199463e-01
9.992861449718475342e-01,7.138550281524658203e-04
0.000000000000000000e+00,1.000000000000000000e+00
4.542586207389831543e-01,5.457413792610168457e-01
9.985917210578918457e-01,1.408278942108154297e-03
1.052540540695190430e-02,9.894745945930480957e-01
9.959777593612670898e-01,4.022240638732910156e-03
1.972913742065429688e-04,9.998027086257934570e-01
6.940143406391143799e-01,3.059856593608856201e-01
9.971292316913604736e-01,2.870768308639526367e-03
9.411799907684326172e-02,9.058820009231567383e-01
9.929124712944030762e-01,7.087528705596923828e-03
7.369221150875091553e-01,2.630778849124908447e-01
9.976876974105834961e-01,2.312302589416503906e-03
9.407002329826354980e-01,5.929976701736450195e-02
9.993526935577392578e-01,6.473064422607421875e-04
9.974142313003540039e-01,2.585768699645996094e-03
0.000000000000000000e+00,1.000000000000000000e+00
8.162099123001098633e-01,1.837900876998901367e-01
9.926418066024780273e-01,7.358193397521972656e-03
2.760618925094604492e-02,9.723938107490539551e-01
2.956390380859375000e-05,9.999704360961914062e-01
9.887821674346923828e-01,1.121783256530761719e-02
9.979254901409149170e-01,2.074509859085083008e-03
1.311302185058593750e-06,9.999986886978149414e-01
0.000000000000000000e+00,1.000000000000000000e+00
9.914176464080810547e-01,8.582353591918945312e-03
9.933926463127136230e-01,6.607353687286376953e-03
9.979033470153808594e-01,2.096652984619140625e-03
7.849931716918945312e-05,9.999215006828308105e-01
9.206065535545349121e-01,7.939344644546508789e-02
3.903508186340332031e-04,9.996096491813659668e-01
4.529953002929687500e-06,9.999954700469970703e-01
8.467473685741424561e-01,1.532526314258575439e-01
3.207921981811523438e-04,9.996792078018188477e-01
7.560189068317413330e-01,2.439810931682586670e-01
6.694665849208831787e-01,3.305334150791168213e-01
9.935180544853210449e-01,6.481945514678955078e-03
9.974495172500610352e-01,2.550482749938964844e-03
5.741775035858154297e-03,9.942582249641418457e-01
9.944751858711242676e-01,5.524814128875732422e-03
9.989356398582458496e-01,1.064360141754150391e-03
4.775166511535644531e-03,9.952248334884643555e-01
5.596737861633300781e-01,4.403262138366699219e-01
1.786947250366210938e-04,9.998213052749633789e-01
0.000000000000000000e+00,1.000000000000000000e+00
7.823332846164703369e-01,2.176667153835296631e-01
8.233736753463745117e-01,1.766263246536254883e-01
4.061028361320495605e-01,5.938971638679504395e-01
9.984599947929382324e-01,1.540005207061767578e-03
9.865398406982421875e-01,1.346015930175781250e-02
9.891032874584197998e-01,1.089671254158020020e-02
9.970057606697082520e-01,2.994239330291748047e-03
9.253121018409729004e-01,7.468789815902709961e-02
0.000000000000000000e+00,1.000000000000000000e+00
9.939765036106109619e-01,6.023496389389038086e-03
4.424571990966796875e-03,9.955754280090332031e-01
8.764884769916534424e-01,1.235115230083465576e-01
0.000000000000000000e+00,1.000000000000000000e+00
9.959790110588073730e-01,4.020988941192626953e-03
0.000000000000000000e+00,1.000000000000000000e+00
4.673004150390625000e-04,9.995326995849609375e-01
3.919196128845214844e-02,9.608080387115478516e-01
9.967165589332580566e-01,3.283441066741943359e-03
6.998196244239807129e-01,3.001803755760192871e-01
9.326338768005371094e-04,9.990673661231994629e-01
9.979444444179534912e-01,2.055555582046508789e-03
9.973373115062713623e-01,2.662688493728637695e-03
4.445354342460632324e-01,5.554645657539367676e-01
6.389617919921875000e-05,9.999361038208007812e-01
2.934133410453796387e-01,7.065866589546203613e-01
1.812458038330078125e-03,9.981875419616699219e-01
3.278255462646484375e-05,9.999672174453735352e-01
3.943135142326354980e-01,6.056864857673645020e-01
9.959907233715057373e-01,4.009276628494262695e-03
9.860005378723144531e-01,1.399946212768554688e-02
9.986461102962493896e-01,1.353889703750610352e-03
9.695753455162048340e-01,3.042465448379516602e-02
9.812904298305511475e-01,1.870957016944885254e-02
9.892489910125732422e-01,1.075100898742675781e-02
0.000000000000000000e+00,1.000000000000000000e+00
9.977919459342956543e-01,2.208054065704345703e-03
9.893027842044830322e-01,1.069721579551696777e-02
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
9.927706122398376465e-01,7.229387760162353516e-03
9.987591803073883057e-01,1.240819692611694336e-03
1.345086097717285156e-02,9.865491390228271484e-01
3.846108913421630859e-03,9.961538910865783691e-01
7.801410257816314697e-01,2.198589742183685303e-01
9.969820380210876465e-01,3.017961978912353516e-03
9.898230135440826416e-01,1.017698645591735840e-02
9.980410635471343994e-01,1.958936452865600586e-03
9.891768395900726318e-01,1.082316040992736816e-02
2.105176448822021484e-03,9.978948235511779785e-01
7.342242598533630371e-01,2.657757401466369629e-01
6.794929504394531250e-06,9.999932050704956055e-01
5.179626345634460449e-01,4.820373654365539551e-01
9.983132481575012207e-01,1.686751842498779297e-03
9.770667850971221924e-01,2.293321490287780762e-02
9.820469021797180176e-01,1.795309782028198242e-02
1.836907863616943359e-02,9.816309213638305664e-01
2.026557922363281250e-06,9.999979734420776367e-01
9.023444950580596924e-01,9.765550494194030762e-02
6.867599487304687500e-02,9.313240051269531250e-01
9.962224662303924561e-01,3.777533769607543945e-03
9.962713718414306641e-01,3.728628158569335938e-03
8.124113082885742188e-05,9.999187588691711426e-01
9.960168600082397461e-01,3.983139991760253906e-03
9.975942373275756836e-01,2.405762672424316406e-03
9.930395781993865967e-01,6.960421800613403320e-03
9.700185358524322510e-01,2.998146414756774902e-02
3.856420516967773438e-05,9.999614357948303223e-01
2.487301826477050781e-03,9.975126981735229492e-01
9.587784111499786377e-01,4.122158885002136230e-02
0.000000000000000000e+00,1.000000000000000000e+00
9.603829383850097656e-01,3.961706161499023438e-02
2.479302883148193359e-02,9.752069711685180664e-01
0.000000000000000000e+00,1.000000000000000000e+00
9.836218655109405518e-01,1.637813448905944824e-02
1.135743260383605957e-01,8.864256739616394043e-01
8.175139427185058594e-01,1.824860572814941406e-01
6.252527236938476562e-04,9.993747472763061523e-01
9.876686334609985352e-01,1.233136653900146484e-02
5.725622177124023438e-04,9.994274377822875977e-01
0.000000000000000000e+00,1.000000000000000000e+00
9.756026864051818848e-01,2.439731359481811523e-02
0.000000000000000000e+00,1.000000000000000000e+00
9.887459278106689453e-01,1.125407218933105469e-02
9.932710230350494385e-01,6.728976964950561523e-03
9.929362833499908447e-01,7.063716650009155273e-03
7.782106399536132812e-01,2.217893600463867188e-01
2.480018138885498047e-02,9.751998186111450195e-01
3.576278686523437500e-07,9.999996423721313477e-01
1.037120819091796875e-05,9.999896287918090820e-01
1.059830188751220703e-03,9.989401698112487793e-01
3.951191902160644531e-03,9.960488080978393555e-01
1.013278961181640625e-06,9.999989867210388184e-01
1.381183862686157227e-01,8.618816137313842773e-01
9.930633604526519775e-01,6.936639547348022461e-03
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
8.138060569763183594e-03,9.918619394302368164e-01
3.409385681152343750e-05,9.999659061431884766e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.671646118164062500e-05,9.999632835388183594e-01
2.384185791015625000e-07,9.999997615814208984e-01
9.970986545085906982e-01,2.901345491409301758e-03
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
8.877641558647155762e-01,1.122358441352844238e-01
2.162373065948486328e-02,9.783762693405151367e-01
0.000000000000000000e+00,1.000000000000000000e+00
7.482397258281707764e-01,2.517602741718292236e-01
9.927063584327697754e-01,7.293641567230224609e-03
0.000000000000000000e+00,1.000000000000000000e+00
2.437829971313476562e-05,9.999756217002868652e-01
3.668808937072753906e-01,6.331191062927246094e-01
9.833295047283172607e-01,1.667049527168273926e-02
0.000000000000000000e+00,1.000000000000000000e+00
7.466897964477539062e-01,2.533102035522460938e-01
0.000000000000000000e+00,1.000000000000000000e+00
9.104649424552917480e-01,8.953505754470825195e-02
0.000000000000000000e+00,1.000000000000000000e+00
8.984117209911346436e-01,1.015882790088653564e-01
9.966940879821777344e-01,3.305912017822265625e-03
9.862115085124969482e-01,1.378849148750305176e-02
9.905568957328796387e-01,9.443104267120361328e-03
9.925524890422821045e-01,7.447510957717895508e-03
9.886881411075592041e-01,1.131185889244079590e-02
9.898763000965118408e-01,1.012369990348815918e-02
0.000000000000000000e+00,1.000000000000000000e+00
9.973292648792266846e-01,2.670735120773315430e-03
0.000000000000000000e+00,1.000000000000000000e+00
9.874931871891021729e-01,1.250681281089782715e-02
0.000000000000000000e+00,1.000000000000000000e+00
9.986034631729125977e-01,1.396536827087402344e-03
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.874268651008605957e-01,8.125731348991394043e-01
0.000000000000000000e+00,1.000000000000000000e+00
9.963601529598236084e-01,3.639847040176391602e-03
7.929901480674743652e-01,2.070098519325256348e-01
9.823084473609924316e-01,1.769155263900756836e-02
9.736009538173675537e-01,2.639904618263244629e-02
2.921030521392822266e-01,7.078969478607177734e-01
9.964507818222045898e-01,3.549218177795410156e-03
9.914512336254119873e-01,8.548766374588012695e-03
9.972523450851440430e-01,2.747654914855957031e-03
4.100823402404785156e-02,9.589917659759521484e-01
7.850913107395172119e-01,2.149086892604827881e-01
9.913452863693237305e-01,8.654713630676269531e-03
9.969819486141204834e-01,3.018051385879516602e-03
9.962618350982666016e-03,9.900373816490173340e-01
9.788922667503356934e-01,2.110773324966430664e-02
1.865625381469726562e-05,9.999813437461853027e-01
9.894515573978424072e-01,1.054844260215759277e-02
9.677136540412902832e-01,3.228634595870971680e-02
8.231401443481445312e-05,9.999176859855651855e-01
7.152557373046875000e-07,9.999992847442626953e-01
3.576278686523437500e-06,9.999964237213134766e-01
8.126497268676757812e-03,9.918735027313232422e-01
3.063976764678955078e-02,9.693602323532104492e-01
9.910859167575836182e-01,8.914083242416381836e-03
4.098629951477050781e-02,9.590137004852294922e-01
0.000000000000000000e+00,1.000000000000000000e+00
9.536743164062500000e-06,9.999904632568359375e-01
1.928859949111938477e-02,9.807114005088806152e-01
9.949807822704315186e-01,5.019217729568481445e-03
4.017353057861328125e-05,9.999598264694213867e-01
3.821849822998046875e-04,9.996178150177001953e-01
9.479576051235198975e-01,5.204239487648010254e-02
9.853986799716949463e-01,1.460132002830505371e-02
9.756026864051818848e-01,2.439731359481811523e-02
0.000000000000000000e+00,1.000000000000000000e+00
3.261809349060058594e-01,6.738190650939941406e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.349122166633605957e-01,7.650877833366394043e-01
1.034736633300781250e-04,9.998965263366699219e-01
0.000000000000000000e+00,1.000000000000000000e+00
9.989456236362457275e-01,1.054376363754272461e-03
0.000000000000000000e+00,1.000000000000000000e+00
3.343188762664794922e-02,9.665681123733520508e-01
9.900000989437103271e-01,9.999901056289672852e-03
2.584040164947509766e-03,9.974159598350524902e-01
7.024657726287841797e-02,9.297534227371215820e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
9.898062348365783691e-01,1.019376516342163086e-02
4.015147686004638672e-03,9.959848523139953613e-01
0.000000000000000000e+00,1.000000000000000000e+00
9.203408658504486084e-01,7.965913414955139160e-02
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
9.893617331981658936e-01,1.063826680183410645e-02
9.977685511112213135e-01,2.231448888778686523e-03
9.937255978584289551e-01,6.274402141571044922e-03
9.969297945499420166e-01,3.070205450057983398e-03
9.960784316062927246e-01,3.921568393707275391e-03
9.858457744121551514e-01,1.415422558784484863e-02
9.913219809532165527e-01,8.678019046783447266e-03
0.000000000000000000e+00,1.000000000000000000e+00
9.714817404747009277e-01,2.851825952529907227e-02
9.878172576427459717e-01,1.218274235725402832e-02
8.106231689453125000e-06,9.999918937683105469e-01
9.935498237609863281e-04,9.990064501762390137e-01
9.971959292888641357e-01,2.804070711135864258e-03
9.887944757938385010e-01,1.120552420616149902e-02
9.944118559360504150e-01,5.588144063949584961e-03
9.975673258304595947e-01,2.432674169540405273e-03
8.598206341266632080e-01,1.401793658733367920e-01
9.919854998588562012e-01,8.014500141143798828e-03
9.976856112480163574e-01,2.314388751983642578e-03
9.989804327487945557e-01,1.019567251205444336e-03
9.964595735073089600e-01,3.540426492691040039e-03
7.536776363849639893e-01,2.463223636150360107e-01
0.000000000000000000e+00,1.000000000000000000e+00
9.925137460231781006e-01,7.486253976821899414e-03
9.921476542949676514e-01,7.852345705032348633e-03
9.937718510627746582e-01,6.228148937225341797e-03
9.964937567710876465e-01,3.506243228912353516e-03
9.983962774276733398e-01,1.603722572326660156e-03
9.974388778209686279e-01,2.561122179031372070e-03
0.000000000000000000e+00,1.000000000000000000e+00
2.087222337722778320e-01,7.912777662277221680e-01
3.504694700241088867e-01,6.495305299758911133e-01
9.512003660202026367e-01,4.879963397979736328e-02
9.777545928955078125e-04,9.990222454071044922e-01
9.989787042140960693e-01,1.021295785903930664e-03
6.240844726562500000e-03,9.937591552734375000e-01
1.788139343261718750e-07,9.999998211860656738e-01
9.950126111507415771e-01,4.987388849258422852e-03
7.402420043945312500e-03,9.925975799560546875e-01
9.950719177722930908e-01,4.928082227706909180e-03
9.926739335060119629e-01,7.326066493988037109e-03
9.536743164062500000e-07,9.999990463256835938e-01
9.889828860759735107e-01,1.101711392402648926e-02
1.831513643264770508e-02,9.816848635673522949e-01
9.922108352184295654e-01,7.789164781570434570e-03
0.000000000000000000e+00,1.000000000000000000e+00
8.846473693847656250e-02,9.115352630615234375e-01
9.986530840396881104e-01,1.346915960311889648e-03
9.935624003410339355e-01,6.437599658966064453e-03
9.975382387638092041e-01,2.461761236190795898e-03
0.000000000000000000e+00,1.000000000000000000e+00
9.936639070510864258e-01,6.336092948913574219e-03
0.000000000000000000e+00,1.000000000000000000e+00
9.972777068614959717e-01,2.722293138504028320e-03
9.984463155269622803e-01,1.553684473037719727e-03
1.923775672912597656e-02,9.807622432708740234e-01
8.290089368820190430e-01,1.709910631179809570e-01
8.075767755508422852e-02,9.192423224449157715e-01
9.991506636142730713e-01,8.493363857269287109e-04
9.984523355960845947e-01,1.547664403915405273e-03
1.977049112319946289e-01,8.022950887680053711e-01
9.981860518455505371e-01,1.813948154449462891e-03
6.125454008579254150e-01,3.874545991420745850e-01
9.743630886077880859e-01,2.563691139221191406e-02
4.410743713378906250e-06,9.999955892562866211e-01
9.587179422378540039e-01,4.128205776214599609e-02
9.960923194885253906e-01,3.907680511474609375e-03
9.777557849884033203e-02,9.022244215011596680e-01
9.959890246391296387e-01,4.010975360870361328e-03
9.722578227519989014e-01,2.774217724800109863e-02
9.982229173183441162e-01,1.777082681655883789e-03
0.000000000000000000e+00,1.000000000000000000e+00
9.727617204189300537e-01,2.723827958106994629e-02
6.147599220275878906e-02,9.385240077972412109e-01
9.953390657901763916e-01,4.660934209823608398e-03
9.966012835502624512e-01,3.398716449737548828e-03
7.227641940116882324e-01,2.772358059883117676e-01
9.979687929153442383e-01,2.031207084655761719e-03
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
9.973777234554290771e-01,2.622276544570922852e-03
3.757476806640625000e-04,9.996242523193359375e-01
9.736314117908477783e-01,2.636858820915222168e-02
1.991009712219238281e-02,9.800899028778076172e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
9.547367393970489502e-01,4.526326060295104980e-02
9.918474555015563965e-01,8.152544498443603516e-03
9.985336363315582275e-01,1.466363668441772461e-03
9.975292980670928955e-01,2.470701932907104492e-03
5.547595024108886719e-02,9.445240497589111328e-01
9.943447411060333252e-01,5.655258893966674805e-03
1.008510589599609375e-04,9.998991489410400391e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.521201133728027344e-01,8.478798866271972656e-01
8.730787038803100586e-01,1.269212961196899414e-01
1.087097525596618652e-01,8.912902474403381348e-01
9.931393265724182129e-01,6.860673427581787109e-03
1.412630081176757812e-05,9.999858736991882324e-01
0.000000000000000000e+00,1.000000000000000000e+00
9.921693503856658936e-01,7.830649614334106445e-03
9.986729323863983154e-01,1.327067613601684570e-03
9.978013336658477783e-01,2.198666334152221680e-03
2.032518386840820312e-05,9.999796748161315918e-01
9.974030256271362305e-01,2.596974372863769531e-03
9.992278814315795898e-01,7.721185684204101562e-04
9.973242580890655518e-01,2.675741910934448242e-03
9.961166083812713623e-01,3.883391618728637695e-03
9.969431161880493164e-01,3.056883811950683594e-03
9.848581552505493164e-01,1.514184474945068359e-02
9.798296391963958740e-01,2.017036080360412598e-02
8.979063630104064941e-01,1.020936369895935059e-01
2.050399780273437500e-05,9.999794960021972656e-01
9.989211857318878174e-01,1.078814268112182617e-03
9.817033410072326660e-01,1.829665899276733398e-02
7.817144393920898438e-01,2.182855606079101562e-01
8.640885353088378906e-04,9.991359114646911621e-01
6.809413433074951172e-03,9.931905865669250488e-01
0.000000000000000000e+00,1.000000000000000000e+00
4.916191101074218750e-04,9.995083808898925781e-01
9.974579215049743652e-01,2.542078495025634766e-03
9.968630671501159668e-01,3.136932849884033203e-03
9.665900766849517822e-01,3.340992331504821777e-02
9.983599781990051270e-01,1.640021800994873047e-03
9.967685639858245850e-01,3.231436014175415039e-03
2.746891975402832031e-02,9.725310802459716797e-01
0.000000000000000000e+00,1.000000000000000000e+00
9.980607926845550537e-01,1.939207315444946289e-03
9.985403418540954590e-01,1.459658145904541016e-03
9.976143240928649902e-01,2.385675907135009766e-03
2.152919769287109375e-04,9.997847080230712891e-01
9.981423318386077881e-01,1.857668161392211914e-03
9.944750368595123291e-01,5.524963140487670898e-03
9.936698675155639648e-01,6.330132484436035156e-03
2.148783206939697266e-02,9.785121679306030273e-01
0.000000000000000000e+00,1.000000000000000000e+00
9.964082241058349609e-01,3.591775894165039062e-03
9.892000854015350342e-01,1.079991459846496582e-02
9.888263940811157227e-01,1.117360591888427734e-02
9.895904064178466797e-01,1.040959358215332031e-02
9.971775114536285400e-01,2.822488546371459961e-03
9.907942712306976318e-01,9.205728769302368164e-03
0.000000000000000000e+00,1.000000000000000000e+00
9.884031116962432861e-01,1.159688830375671387e-02
9.934324026107788086e-01,6.567597389221191406e-03
5.119627714157104492e-02,9.488037228584289551e-01
9.229689836502075195e-01,7.703101634979248047e-02
9.935506582260131836e-01,6.449341773986816406e-03
9.252738654613494873e-01,7.472613453865051270e-02
9.959090054035186768e-01,4.090994596481323242e-03
9.970212578773498535e-01,2.978742122650146484e-03
1.698409914970397949e-01,8.301590085029602051e-01
6.092896163463592529e-01,3.907103836536407471e-01
0.000000000000000000e+00,1.000000000000000000e+00
9.972821176052093506e-01,2.717882394790649414e-03
9.665469527244567871e-01,3.345304727554321289e-02
9.942026138305664062e-01,5.797386169433593750e-03
9.947229623794555664e-01,5.277037620544433594e-03
9.941681325435638428e-01,5.831867456436157227e-03
0.000000000000000000e+00,1.000000000000000000e+00
9.861454367637634277e-01,1.385456323623657227e-02
0.000000000000000000e+00,1.000000000000000000e+00
9.969596266746520996e-01,3.040373325347900391e-03
9.836842417716979980e-01,1.631575822830200195e-02
9.917183816432952881e-01,8.281618356704711914e-03
9.828907847404479980e-01,1.710921525955200195e-02
9.783562719821929932e-01,2.164372801780700684e-02
9.978656768798828125e-01,2.134323120117187500e-03
9.985218942165374756e-01,1.478105783462524414e-03
0.000000000000000000e+00,1.000000000000000000e+00
9.938888549804687500e-01,6.111145019531250000e-03
9.948137402534484863e-01,5.186259746551513672e-03
6.260269284248352051e-01,3.739730715751647949e-01
9.973349869251251221e-01,2.665013074874877930e-03
9.974084794521331787e-01,2.591520547866821289e-03
9.949765801429748535e-01,5.023419857025146484e-03
1.112568378448486328e-02,9.888743162155151367e-01
9.980981647968292236e-01,1.901835203170776367e-03
5.703088641166687012e-01,4.296911358833312988e-01
2.222049236297607422e-01,7.777950763702392578e-01
9.992623627185821533e-01,7.376372814178466797e-04
9.370101094245910645e-01,6.298989057540893555e-02
9.962980747222900391e-01,3.701925277709960938e-03
0.000000000000000000e+00,1.000000000000000000e+00
9.985040128231048584e-01,1.495987176895141602e-03
9.991947412490844727e-01,8.052587509155273438e-04
9.989244043827056885e-01,1.075595617294311523e-03
9.936581850051879883e-01,6.341814994812011719e-03
6.903776228427886963e-01,3.096223771572113037e-01
9.895863831043243408e-01,1.041361689567565918e-02
9.950230121612548828e-01,4.976987838745117188e-03
9.959700107574462891e-01,4.029989242553710938e-03
0.000000000000000000e+00,1.000000000000000000e+00
9.959258139133453369e-01,4.074186086654663086e-03
9.990820586681365967e-01,9.179413318634033203e-04
9.975780248641967773e-01,2.421975135803222656e-03
9.969859421253204346e-01,3.014057874679565430e-03
3.160172700881958008e-02,9.683982729911804199e-01
9.788139760494232178e-01,2.118602395057678223e-02
9.971328675746917725e-01,2.867132425308227539e-03
6.345385313034057617e-02,9.365461468696594238e-01
1.419156789779663086e-02,9.858084321022033691e-01
0.000000000000000000e+00,1.000000000000000000e+00
9.986854195594787598e-01,1.314580440521240234e-03
9.959474802017211914e-01,4.052519798278808594e-03
9.982650876045227051e-01,1.734912395477294922e-03
9.887385666370391846e-01,1.126143336296081543e-02
5.098104476928710938e-03,9.949018955230712891e-01
9.601135849952697754e-01,3.988641500473022461e-02
8.345043659210205078e-02,9.165495634078979492e-01
9.981148838996887207e-01,1.885116100311279297e-03
9.938327074050903320e-01,6.167292594909667969e-03
9.981680214405059814e-01,1.831978559494018555e-03
9.856632053852081299e-01,1.433679461479187012e-02
9.926027655601501465e-01,7.397234439849853516e-03
9.988469183444976807e-01,1.153081655502319336e-03
9.928554296493530273e-01,7.144570350646972656e-03
9.949274659156799316e-01,5.072534084320068359e-03
9.893900454044342041e-01,1.060995459556579590e-02
7.152557373046875000e-07,9.999992847442626953e-01
9.950847625732421875e-01,4.915237426757812500e-03
9.960916042327880859e-01,3.908395767211914062e-03
9.905263781547546387e-01,9.473621845245361328e-03
9.985940754413604736e-01,1.405924558639526367e-03
9.978850483894348145e-01,2.114951610565185547e-03
9.519427418708801270e-01,4.805725812911987305e-02
9.973319470882415771e-01,2.668052911758422852e-03
9.695985317230224609e-01,3.040146827697753906e-02
9.959678947925567627e-01,4.032105207443237305e-03
9.940546751022338867e-01,5.945324897766113281e-03
9.956025779247283936e-01,4.397422075271606445e-03
9.547214508056640625e-01,4.527854919433593750e-02
8.922725915908813477e-01,1.077274084091186523e-01
9.979646801948547363e-01,2.035319805145263672e-03
3.552436828613281250e-05,9.999644756317138672e-01
3.484702110290527344e-02,9.651529788970947266e-01
9.250978231430053711e-01,7.490217685699462891e-02
5.878198146820068359e-02,9.412180185317993164e-01
9.980950951576232910e-01,1.904904842376708984e-03
9.822940230369567871e-01,1.770597696304321289e-02
9.448149800300598145e-01,5.518501996994018555e-02
9.450184106826782227e-01,5.498158931732177734e-02
9.949043393135070801e-01,5.095660686492919922e-03
8.992240428924560547e-01,1.007759571075439453e-01
9.962710440158843994e-01,3.728955984115600586e-03
9.915928244590759277e-01,8.407175540924072266e-03
9.935275316238403320e-01,6.472468376159667969e-03
1.349976062774658203e-01,8.650023937225341797e-01
9.878914058208465576e-01,1.210859417915344238e-02
2.635669708251953125e-02,9.736433029174804688e-01
9.949241876602172852e-01,5.075812339782714844e-03
9.984151721000671387e-01,1.584827899932861328e-03
9.976885914802551270e-01,2.311408519744873047e-03
5.714476108551025391e-03,9.942855238914489746e-01
0.000000000000000000e+00,1.000000000000000000e+00
4.020929336547851562e-04,9.995979070663452148e-01
9.941810369491577148e-01,5.818963050842285156e-03
9.943730831146240234e-01,5.626916885375976562e-03
9.966960549354553223e-01,3.303945064544677734e-03
9.977052211761474609e-01,2.294778823852539062e-03
9.959636926651000977e-01,4.036307334899902344e-03
9.967543780803680420e-01,3.245621919631958008e-03
9.950284659862518311e-01,4.971534013748168945e-03
9.917038381099700928e-01,8.296161890029907227e-03
0.000000000000000000e+00,1.000000000000000000e+00
9.976242482662200928e-01,2.375751733779907227e-03
2.170014381408691406e-02,9.782998561859130859e-01
1.054525375366210938e-03,9.989454746246337891e-01
9.963856339454650879e-01,3.614366054534912109e-03
1.202356815338134766e-02,9.879764318466186523e-01
9.972702860832214355e-01,2.729713916778564453e-03
9.979917109012603760e-01,2.008289098739624023e-03
9.966243803501129150e-01,3.375619649887084961e-03
9.552812278270721436e-01,4.471877217292785645e-02
2.448202967643737793e-01,7.551797032356262207e-01
9.960705041885375977e-01,3.929495811462402344e-03
9.908246695995330811e-01,9.175330400466918945e-03
9.478392004966735840e-01,5.216079950332641602e-02
8.278552591800689697e-01,1.721447408199310303e-01
9.982974529266357422e-01,1.702547073364257812e-03
0.000000000000000000e+00,1.000000000000000000e+00
9.971621930599212646e-01,2.837806940078735352e-03
9.953182935714721680e-01,4.681706428527832031e-03
9.993629455566406250e-01,6.370544433593750000e-04
9.761494994163513184e-01,2.385050058364868164e-02
9.975577592849731445e-01,2.442240715026855469e-03
9.975372850894927979e-01,2.462714910507202148e-03
9.986313879489898682e-01,1.368612051010131836e-03
9.990204274654388428e-01,9.795725345611572266e-04
7.481063008308410645e-01,2.518936991691589355e-01
5.972790718078613281e-02,9.402720928192138672e-01
9.959410727024078369e-01,4.058927297592163086e-03
9.568194150924682617e-01,4.318058490753173828e-02
9.989995658397674561e-01,1.000434160232543945e-03
9.971033632755279541e-01,2.896636724472045898e-03
1.080356240272521973e-01,8.919643759727478027e-01
9.985976815223693848e-01,1.402318477630615234e-03
9.971033632755279541e-01,2.896636724472045898e-03
9.939417541027069092e-01,6.058245897293090820e-03
9.990625083446502686e-01,9.374916553497314453e-04
9.980502724647521973e-01,1.949727535247802734e-03
9.597291648387908936e-01,4.027083516120910645e-02
9.956794977188110352e-01,4.320502281188964844e-03
9.983033835887908936e-01,1.696616411209106445e-03
9.948924779891967773e-01,5.107522010803222656e-03
9.964009225368499756e-01,3.599077463150024414e-03
9.973062574863433838e-01,2.693742513656616211e-03
9.959411025047302246e-01,4.058897495269775391e-03
9.984780251979827881e-01,1.521974802017211914e-03
3.061549663543701172e-01,6.938450336456298828e-01
9.897384345531463623e-01,1.026156544685363770e-02
9.971572160720825195e-01,2.842783927917480469e-03
9.985669553279876709e-01,1.433044672012329102e-03
7.501840591430664062e-04,9.992498159408569336e-01
9.729611873626708984e-02,9.027038812637329102e-01
1.460866928100585938e-01,8.539133071899414062e-01
9.987754821777343750e-01,1.224517822265625000e-03
9.986304938793182373e-01,1.369506120681762695e-03
9.916205406188964844e-01,8.379459381103515625e-03
9.980888366699218750e-01,1.911163330078125000e-03
6.028998494148254395e-01,3.971001505851745605e-01
1.088625192642211914e-01,8.911374807357788086e-01
9.779686927795410156e-01,2.203130722045898438e-02
1.196503639221191406e-03,9.988034963607788086e-01
9.974971711635589600e-01,2.502828836441040039e-03
9.446263313293457031e-03,9.905537366867065430e-01
9.763492345809936523e-01,2.365076541900634766e-02
9.943348765373229980e-01,5.665123462677001953e-03
4.257380962371826172e-02,9.574261903762817383e-01
9.940483868122100830e-01,5.951613187789916992e-03
5.445122122764587402e-01,4.554877877235412598e-01
