0.000000000000000000e+00,1.000000000000000000e+00
2.221676111221313477e-01,7.778323888778686523e-01
0.000000000000000000e+00,1.000000000000000000e+00
4.427671432495117188e-03,9.955723285675048828e-01
3.220527172088623047e-01,6.779472827911376953e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
3.334922790527343750e-01,6.665077209472656250e-01
2.145767211914062500e-06,9.999978542327880859e-01
1.460313796997070312e-04,9.998539686203002930e-01
2.263784408569335938e-01,7.736215591430664062e-01
5.019718408584594727e-02,9.498028159141540527e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.946288347244262695e-02,9.805371165275573730e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.257279157638549805e-01,7.742720842361450195e-01
6.574082374572753906e-02,9.342591762542724609e-01
2.665020823478698730e-01,7.334979176521301270e-01
2.178822755813598633e-01,7.821177244186401367e-01
2.353463172912597656e-01,7.646536827087402344e-01
2.718091011047363281e-03,9.972819089889526367e-01
1.776082515716552734e-01,8.223917484283447266e-01
0.000000000000000000e+00,1.000000000000000000e+00
9.135532379150390625e-02,9.086446762084960938e-01
0.000000000000000000e+00,1.000000000000000000e+00
8.195596933364868164e-02,9.180440306663513184e-01
4.172325134277343750e-07,9.999995827674865723e-01
2.074956893920898438e-03,9.979250431060791016e-01
0.000000000000000000e+00,1.000000000000000000e+00
9.564614295959472656e-02,9.043538570404052734e-01
3.129789233207702637e-01,6.870210766792297363e-01
1.251285076141357422e-01,8.748714923858642578e-01
2.163994908332824707e-01,7.836005091667175293e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.725994586944580078e-01,7.274005413055419922e-01
3.032989501953125000e-01,6.967010498046875000e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.372201323509216309e-01,6.627798676490783691e-01
2.143939137458801270e-01,7.856060862541198730e-01
1.975262165069580078e-02,9.802473783493041992e-01
1.339127421379089355e-01,8.660872578620910645e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.349079608917236328e-01,8.650920391082763672e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.089560031890869141e-03,9.979104399681091309e-01
1.127848625183105469e-01,8.872151374816894531e-01
3.069393634796142578e-01,6.930606365203857422e-01
1.022654771804809570e-01,8.977345228195190430e-01
2.287491559982299805e-01,7.712508440017700195e-01
3.568933010101318359e-01,6.431066989898681641e-01
2.154476642608642578e-01,7.845523357391357422e-01
3.379997611045837402e-01,6.620002388954162598e-01
3.737211227416992188e-04,9.996262788772583008e-01
2.996889352798461914e-01,7.003110647201538086e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.402827501296997070e-01,8.597172498703002930e-01
3.757119178771972656e-03,9.962428808212280273e-01
2.768494486808776855e-01,7.231505513191223145e-01
3.395664691925048828e-02,9.660433530807495117e-01
1.726925373077392578e-03,9.982730746269226074e-01
2.061557769775390625e-01,7.938442230224609375e-01
2.067650556564331055e-01,7.932349443435668945e-01
2.579758763313293457e-01,7.420241236686706543e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.925825119018554688e-02,9.707417488098144531e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.090084552764892578e-02,9.790991544723510742e-01
1.929273605346679688e-01,8.070726394653320312e-01
3.028927445411682129e-01,6.971072554588317871e-01
2.273380756378173828e-01,7.726619243621826172e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.137868642807006836e-01,6.862131357192993164e-01
2.263517975807189941e-01,7.736482024192810059e-01
2.413936853408813477e-01,7.586063146591186523e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.289069652557373047e-02,9.871093034744262695e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.381792068481445312e-01,7.618207931518554688e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
5.960464477539062500e-08,9.999999403953552246e-01
3.082393407821655273e-01,6.917606592178344727e-01
2.858284115791320801e-01,7.141715884208679199e-01
2.558615207672119141e-01,7.441384792327880859e-01
1.935136318206787109e-02,9.806486368179321289e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.109092473983764648e-02,9.789090752601623535e-01
2.083657979965209961e-01,7.916342020034790039e-01
0.000000000000000000e+00,1.000000000000000000e+00
5.960464477539062500e-08,9.999999403953552246e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.708674430847167969e-01,8.291325569152832031e-01
9.889554977416992188e-02,9.011044502258300781e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.864933967590332031e-02,9.813506603240966797e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
8.003449440002441406e-02,9.199655055999755859e-01
2.984428405761718750e-01,7.015571594238281250e-01
1.714498996734619141e-01,8.285501003265380859e-01
3.284978270530700684e-01,6.715021729469299316e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.504181861877441406e-01,7.495818138122558594e-01
2.518123388290405273e-01,7.481876611709594727e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.977236270904541016e-01,8.022763729095458984e-01
2.522246837615966797e-01,7.477753162384033203e-01
6.341993808746337891e-01,3.658006191253662109e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.195954322814941406e-02,9.780404567718505859e-01
2.745102047920227051e-01,7.254897952079772949e-01
3.005950450897216797e-01,6.994049549102783203e-01
2.593733072280883789e-01,7.406266927719116211e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.669883728027343750e-03,9.983301162719726562e-01
2.367529273033142090e-01,7.632470726966857910e-01
2.861022949218750000e-05,9.999713897705078125e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.779317855834960938e-03,9.982206821441650391e-01
3.047764897346496582e-01,6.952235102653503418e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.474653124809265137e-01,7.525346875190734863e-01
1.622464060783386230e-01,8.377535939216613770e-01
2.815488576889038086e-01,7.184511423110961914e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
7.387852668762207031e-02,9.261214733123779297e-01
6.351220607757568359e-02,9.364877939224243164e-01
2.220215797424316406e-01,7.779784202575683594e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.376655340194702148e-01,7.623344659805297852e-01
2.715361118316650391e-01,7.284638881683349609e-01
2.760165929794311523e-01,7.239834070205688477e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.327454090118408203e-01,7.672545909881591797e-01
4.286170005798339844e-04,9.995713829994201660e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.080997824668884277e-01,7.919002175331115723e-01
2.035617828369140625e-03,9.979643821716308594e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.367892622947692871e-01,8.632107377052307129e-01
1.370235681533813477e-01,8.629764318466186523e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
3.121449947357177734e-01,6.878550052642822266e-01
0.000000000000000000e+00,1.000000000000000000e+00
9.057587385177612305e-02,9.094241261482238770e-01
6.978750228881835938e-03,9.930212497711181641e-01
2.905368804931640625e-03,9.970946311950683594e-01
2.012699842453002930e-01,7.987300157546997070e-01
1.835303306579589844e-01,8.164696693420410156e-01
6.027779579162597656e-01,3.972220420837402344e-01
2.164840698242187500e-04,9.997835159301757812e-01
3.117516040802001953e-01,6.882483959197998047e-01
1.223584413528442383e-01,8.776415586471557617e-01
1.327993869781494141e-01,8.672006130218505859e-01
1.484495401382446289e-02,9.851550459861755371e-01
2.480870485305786133e-02,9.751912951469421387e-01
0.000000000000000000e+00,1.000000000000000000e+00
4.171133041381835938e-04,9.995828866958618164e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.829274892807006836e-01,8.170725107192993164e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.741447091102600098e-01,7.258552908897399902e-01
7.507860660552978516e-03,9.924921393394470215e-01
1.867830753326416016e-02,9.813216924667358398e-01
8.862686157226562500e-02,9.113731384277343750e-01
0.000000000000000000e+00,1.000000000000000000e+00
4.595376849174499512e-01,5.404623150825500488e-01
3.912677168846130371e-01,6.087322831153869629e-01
2.697669267654418945e-01,7.302330732345581055e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
3.214299678802490234e-01,6.785700321197509766e-01
1.203913688659667969e-01,8.796086311340332031e-01
2.724218964576721191e-01,7.275781035423278809e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.154213190078735352e-01,7.845786809921264648e-01
2.406028509140014648e-01,7.593971490859985352e-01
4.589557647705078125e-06,9.999954104423522949e-01
3.466891050338745117e-01,6.533108949661254883e-01
2.917627692222595215e-01,7.082372307777404785e-01
3.263636231422424316e-01,6.736363768577575684e-01
3.191764354705810547e-01,6.808235645294189453e-01
1.666653156280517578e-02,9.833334684371948242e-01
0.000000000000000000e+00,1.000000000000000000e+00
7.096290588378906250e-03,9.929037094116210938e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.681576251983642578e-02,9.631842374801635742e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.155058979988098145e-01,7.844941020011901855e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
3.285828232765197754e-01,6.714171767234802246e-01
4.282355308532714844e-03,9.957176446914672852e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.314033269882202148e-01,8.685966730117797852e-01
8.178591728210449219e-03,9.918214082717895508e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.084164381027221680e-01,8.915835618972778320e-01
3.452318906784057617e-01,6.547681093215942383e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.757350206375122070e-01,7.242649793624877930e-01
2.342275977134704590e-01,7.657724022865295410e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.337849736213684082e-01,7.662150263786315918e-01
2.405484914779663086e-01,7.594515085220336914e-01
0.000000000000000000e+00,1.000000000000000000e+00
9.528523683547973633e-02,9.047147631645202637e-01
3.312363624572753906e-01,6.687636375427246094e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.806620597839355469e-01,7.193379402160644531e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.474753856658935547e-01,7.525246143341064453e-01
3.057776093482971191e-01,6.942223906517028809e-01
2.828741073608398438e-02,9.717125892639160156e-01
1.717329025268554688e-03,9.982826709747314453e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
3.507359623908996582e-01,6.492640376091003418e-01
3.152889609336853027e-01,6.847110390663146973e-01
2.624939084053039551e-01,7.375060915946960449e-01
1.248986721038818359e-01,8.751013278961181641e-01
2.488193511962890625e-01,7.511806488037109375e-01
2.725065350532531738e-01,7.274934649467468262e-01
1.037240028381347656e-03,9.989627599716186523e-01
3.269910812377929688e-04,9.996730089187622070e-01
2.984130382537841797e-02,9.701586961746215820e-01
3.059158325195312500e-01,6.940841674804687500e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.702396869659423828e-01,8.297603130340576172e-01
2.446718215942382812e-01,7.553281784057617188e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.054389357566833496e-01,6.945610642433166504e-01
8.356571197509765625e-05,9.999164342880249023e-01
7.450580596923828125e-06,9.999925494194030762e-01
1.499640941619873047e-02,9.850035905838012695e-01
2.690054178237915039e-01,7.309945821762084961e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.592742443084716797e-01,7.407257556915283203e-01
6.717562675476074219e-03,9.932824373245239258e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.185776472091674805e-01,6.814223527908325195e-01
3.495216369628906250e-01,6.504783630371093750e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
9.247827529907226562e-02,9.075217247009277344e-01
2.992269992828369141e-01,7.007730007171630859e-01
3.293910026550292969e-01,6.706089973449707031e-01
1.774094104766845703e-01,8.225905895233154297e-01
2.816796302795410156e-03,9.971832036972045898e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.574161648750305176e-01,8.425838351249694824e-01
2.520335912704467773e-01,7.479664087295532227e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.383600711822509766e-02,9.661639928817749023e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.101508617401123047e-01,6.898491382598876953e-01
2.145470380783081055e-01,7.854529619216918945e-01
6.753206253051757812e-05,9.999324679374694824e-01
3.131077885627746582e-01,6.868922114372253418e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
4.808282852172851562e-02,9.519171714782714844e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.329571247100830078e-01,7.670428752899169922e-01
0.000000000000000000e+00,1.000000000000000000e+00
6.354987621307373047e-02,9.364501237869262695e-01
4.707825183868408203e-02,9.529217481613159180e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.216744661331176758e-01,6.783255338668823242e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.932965159416198730e-01,7.067034840583801270e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.854049801826477051e-01,7.145950198173522949e-01
2.586841583251953125e-04,9.997413158416748047e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.974271774291992188e-04,9.997025728225708008e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.555620670318603516e-01,7.444379329681396484e-01
7.822275161743164062e-02,9.217772483825683594e-01
3.386259675025939941e-01,6.613740324974060059e-01
1.398226022720336914e-01,8.601773977279663086e-01
1.490116119384765625e-06,9.999985098838806152e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.244518995285034180e-01,7.755481004714965820e-01
2.464193105697631836e-01,7.535806894302368164e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.549720764160156250e-06,9.999984502792358398e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.757561802864074707e-01,7.242438197135925293e-01
4.973757266998291016e-02,9.502624273300170898e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.119805455207824707e-01,6.880194544792175293e-01
2.376210689544677734e-01,7.623789310455322266e-01
3.136307597160339355e-01,6.863692402839660645e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
6.782823801040649414e-02,9.321717619895935059e-01
2.182546854019165039e-01,7.817453145980834961e-01
1.235337257385253906e-01,8.764662742614746094e-01
6.434174776077270508e-01,3.565825223922729492e-01
2.093497514724731445e-01,7.906502485275268555e-01
8.194065093994140625e-02,9.180593490600585938e-01
9.586393833160400391e-03,9.904136061668395996e-01
6.095194816589355469e-02,9.390480518341064453e-01
0.000000000000000000e+00,1.000000000000000000e+00
9.384155273437500000e-03,9.906158447265625000e-01
8.344650268554687500e-07,9.999991655349731445e-01
2.374440431594848633e-01,7.625559568405151367e-01
2.724670767784118652e-01,7.275329232215881348e-01
7.346868515014648438e-03,9.926531314849853516e-01
2.691449522972106934e-01,7.308550477027893066e-01
2.769428491592407227e-02,9.723057150840759277e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.402077674865722656e-01,8.597922325134277344e-01
1.484906673431396484e-02,9.851509332656860352e-01
2.777576446533203125e-05,9.999722242355346680e-01
5.159217715263366699e-01,4.840782284736633301e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.430202722549438477e-01,8.569797277450561523e-01
2.664110660552978516e-01,7.335889339447021484e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
3.035411834716796875e-01,6.964588165283203125e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.659755110740661621e-01,8.340244889259338379e-01
3.226062655448913574e-01,6.773937344551086426e-01
3.248841762542724609e-01,6.751158237457275391e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.696095705032348633e-01,7.303904294967651367e-01
2.867805957794189453e-02,9.713219404220581055e-01
1.192092895507812500e-07,9.999998807907104492e-01
2.320766448974609375e-03,9.976792335510253906e-01
1.685891151428222656e-01,8.314108848571777344e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.714422941207885742e-01,7.285577058792114258e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.889539361000061035e-01,8.110460638999938965e-01
3.398550748825073242e-01,6.601449251174926758e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.837357282638549805e-01,8.162642717361450195e-01
1.047271490097045898e-01,8.952728509902954102e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.945930719375610352e-01,8.054069280624389648e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.875984668731689453e-02,9.812401533126831055e-01
3.159152865409851074e-01,6.840847134590148926e-01
2.628428936004638672e-01,7.371571063995361328e-01
1.250424385070800781e-01,8.749575614929199219e-01
1.311302185058593750e-06,9.999986886978149414e-01
9.640920162200927734e-02,9.035907983779907227e-01
1.411479115486145020e-01,8.588520884513854980e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
4.772949218750000000e-02,9.522705078125000000e-01
2.719849348068237305e-01,7.280150651931762695e-01
3.198102712631225586e-01,6.801897287368774414e-01
5.266456902027130127e-01,4.733543097972869873e-01
2.679412364959716797e-01,7.320587635040283203e-01
2.166284918785095215e-01,7.833715081214904785e-01
9.150505065917968750e-04,9.990849494934082031e-01
1.376867294311523438e-04,9.998623132705688477e-01
0.000000000000000000e+00,1.000000000000000000e+00
4.293286800384521484e-02,9.570671319961547852e-01
0.000000000000000000e+00,1.000000000000000000e+00
5.900859832763671875e-05,9.999409914016723633e-01
7.404172420501708984e-02,9.259582757949829102e-01
