1.274642944335937500e-01,8.725357055664062500e-01
3.410387039184570312e-01,6.589612960815429688e-01
1.531034708023071289e-02,9.846896529197692871e-01
2.577262520790100098e-01,7.422737479209899902e-01
2.347350120544433594e-03,9.976526498794555664e-01
1.280996799468994141e-01,8.719003200531005859e-01
2.741721868515014648e-01,7.258278131484985352e-01
2.271935343742370605e-01,7.728064656257629395e-01
1.273155212402343750e-03,9.987268447875976562e-01
7.270079851150512695e-02,9.272992014884948730e-01
8.952271938323974609e-02,9.104772806167602539e-01
2.557100057601928711e-01,7.442899942398071289e-01
2.098912000656127930e-01,7.901087999343872070e-01
2.215708494186401367e-01,7.784291505813598633e-01
3.103607296943664551e-01,6.896392703056335449e-01
1.157048344612121582e-01,8.842951655387878418e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.517345905303955078e-01,8.482654094696044922e-01
2.787274122238159180e-02,9.721272587776184082e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
3.436022996902465820e-01,6.563977003097534180e-01
4.688876867294311523e-02,9.531112313270568848e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.360589265823364258e-02,9.863941073417663574e-01
2.262091636657714844e-01,7.737908363342285156e-01
2.757499814033508301e-01,7.242500185966491699e-01
2.374918460845947266e-01,7.625081539154052734e-01
2.261710166931152344e-01,7.738289833068847656e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.601991891860961914e-01,7.398008108139038086e-01
2.064434885978698730e-01,7.935565114021301270e-01
0.000000000000000000e+00,1.000000000000000000e+00
7.254350185394287109e-02,9.274564981460571289e-01
4.747462272644042969e-02,9.525253772735595703e-01
2.491344213485717773e-01,7.508655786514282227e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
8.431434631347656250e-02,9.156856536865234375e-01
2.145788669586181641e-01,7.854211330413818359e-01
1.464267969131469727e-01,8.535732030868530273e-01
3.308994174003601074e-01,6.691005825996398926e-01
2.560202479362487793e-01,7.439797520637512207e-01
2.952992320060729980e-01,7.047007679939270020e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.455829143524169922e-01,8.544170856475830078e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.763863801956176758e-01,7.236136198043823242e-01
1.735023260116577148e-01,8.264976739883422852e-01
1.185640096664428711e-01,8.814359903335571289e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.210284233093261719e-02,9.878971576690673828e-01
3.345252871513366699e-01,6.654747128486633301e-01
2.733440399169921875e-01,7.266559600830078125e-01
2.679525613784790039e-01,7.320474386215209961e-01
3.454452753067016602e-01,6.545547246932983398e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.439408063888549805e-01,8.560591936111450195e-01
2.724182605743408203e-02,9.727581739425659180e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
3.074562549591064453e-02,9.692543745040893555e-01
7.748603820800781250e-07,9.999992251396179199e-01
0.000000000000000000e+00,1.000000000000000000e+00
5.342960357666015625e-04,9.994657039642333984e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.402303457260131836e-01,6.597696542739868164e-01
1.175973415374755859e-01,8.824026584625244141e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.785096764564514160e-01,7.214903235435485840e-01
3.139891624450683594e-01,6.860108375549316406e-01
1.218677759170532227e-01,8.781322240829467773e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.222199201583862305e-02,9.877780079841613770e-01
3.040738701820373535e-01,6.959261298179626465e-01
1.486539840698242188e-04,9.998513460159301758e-01
1.303243637084960938e-02,9.869675636291503906e-01
9.024560451507568359e-02,9.097543954849243164e-01
7.564008235931396484e-02,9.243599176406860352e-01
1.020756959915161133e-01,8.979243040084838867e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.833492755889892578e-01,7.166507244110107422e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.222911357879638672e-01,6.777088642120361328e-01
1.182794570922851562e-03,9.988172054290771484e-01
6.467908620834350586e-02,9.353209137916564941e-01
3.115813732147216797e-01,6.884186267852783203e-01
3.410441875457763672e-01,6.589558124542236328e-01
3.659975528717041016e-02,9.634002447128295898e-01
7.860493659973144531e-02,9.213950634002685547e-01
3.143597841262817383e-01,6.856402158737182617e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
9.520542621612548828e-02,9.047945737838745117e-01
1.917411684989929199e-01,8.082588315010070801e-01
1.199017763137817383e-01,8.800982236862182617e-01
3.737124204635620117e-01,6.262875795364379883e-01
3.317633271217346191e-01,6.682366728782653809e-01
2.587515711784362793e-01,7.412484288215637207e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.387225627899169922e-02,9.761277437210083008e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.429495811462402344e-01,8.570504188537597656e-01
5.493521690368652344e-03,9.945064783096313477e-01
4.793286323547363281e-03,9.952067136764526367e-01
0.000000000000000000e+00,1.000000000000000000e+00
6.480669975280761719e-01,3.519330024719238281e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.655042171478271484e-02,9.834495782852172852e-01
1.509588956832885742e-01,8.490411043167114258e-01
1.833645105361938477e-01,8.166354894638061523e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.833939790725708008e-01,7.166060209274291992e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.392988801002502441e-01,7.607011198997497559e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.687948942184448242e-01,7.312051057815551758e-01
3.505309820175170898e-01,6.494690179824829102e-01
2.341277003288269043e-01,7.658722996711730957e-01
2.092217206954956055e-01,7.907782793045043945e-01
1.205521821975708008e-02,9.879447817802429199e-01
1.435291171073913574e-01,8.564708828926086426e-01
2.696919441223144531e-02,9.730308055877685547e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
3.969979286193847656e-02,9.603002071380615234e-01
2.137935161590576172e-01,7.862064838409423828e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.188226819038391113e-01,6.811773180961608887e-01
3.012069463729858398e-01,6.987930536270141602e-01
1.252139806747436523e-01,8.747860193252563477e-01
2.913126945495605469e-01,7.086873054504394531e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.606449127197265625e-01,7.393550872802734375e-01
5.838155746459960938e-03,9.941618442535400391e-01
5.507469177246093750e-05,9.999449253082275391e-01
1.384794116020202637e-01,8.615205883979797363e-01
3.089179992675781250e-01,6.910820007324218750e-01
6.534218788146972656e-03,9.934657812118530273e-01
3.734583854675292969e-01,6.265416145324707031e-01
2.425519227981567383e-01,7.574480772018432617e-01
2.873269915580749512e-01,7.126730084419250488e-01
2.600630521774291992e-01,7.399369478225708008e-01
5.491328239440917969e-02,9.450867176055908203e-01
9.298324584960937500e-06,9.999907016754150391e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.461517810821533203e-02,9.853848218917846680e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
4.775685071945190430e-02,9.522431492805480957e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.559319496154785156e-01,8.440680503845214844e-01
2.283295392990112305e-01,7.716704607009887695e-01
1.417295336723327637e-01,8.582704663276672363e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.449775934219360352e-01,7.550224065780639648e-01
3.288536667823791504e-01,6.711463332176208496e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.626977920532226562e-01,8.373022079467773438e-01
2.258952856063842773e-01,7.741047143936157227e-01
9.516835212707519531e-03,9.904831647872924805e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.267822265625000000e-01,6.732177734375000000e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.688886761665344238e-01,6.311113238334655762e-01
1.332970857620239258e-01,8.667029142379760742e-01
3.296778202056884766e-01,6.703221797943115234e-01
4.977583885192871094e-04,9.995022416114807129e-01
2.061042785644531250e-01,7.938957214355468750e-01
2.473866343498229980e-01,7.526133656501770020e-01
1.955928802490234375e-01,8.044071197509765625e-01
3.635883331298828125e-06,9.999963641166687012e-01
5.912780761718750000e-05,9.999408721923828125e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.644257545471191406e-01,7.355742454528808594e-01
7.558411359786987305e-02,9.244158864021301270e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.074319124221801758e-01,7.925680875778198242e-01
3.045394420623779297e-01,6.954605579376220703e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.634525299072265625e-05,9.999736547470092773e-01
2.927044034004211426e-01,7.072955965995788574e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.078369855880737305e-01,7.921630144119262695e-01
3.038862943649291992e-01,6.961137056350708008e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.593315601348876953e-01,8.406684398651123047e-01
1.899554133415222168e-01,8.100445866584777832e-01
3.304501175880432129e-01,6.695498824119567871e-01
1.648616790771484375e-02,9.835138320922851562e-01
2.743687033653259277e-01,7.256312966346740723e-01
3.336001038551330566e-01,6.663998961448669434e-01
3.687036037445068359e-01,6.312963962554931641e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.671682596206665039e-01,8.328317403793334961e-01
2.298389673233032227e-01,7.701610326766967773e-01
8.423209190368652344e-03,9.915767908096313477e-01
3.574767708778381348e-01,6.425232291221618652e-01
2.475233078002929688e-01,7.524766921997070312e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.843540310859680176e-01,7.156459689140319824e-01
4.473622441291809082e-01,5.526377558708190918e-01
1.520627737045288086e-01,8.479372262954711914e-01
7.808470726013183594e-02,9.219152927398681641e-01
1.710522174835205078e-01,8.289477825164794922e-01
2.964237332344055176e-01,7.035762667655944824e-01
3.556095957756042480e-01,6.443904042243957520e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.184796571731567383e-01,6.815203428268432617e-01
1.690863966941833496e-01,8.309136033058166504e-01
0.000000000000000000e+00,1.000000000000000000e+00
4.656761884689331055e-01,5.343238115310668945e-01
3.135260343551635742e-01,6.864739656448364258e-01
3.467061519622802734e-01,6.532938480377197266e-01
1.586675643920898438e-04,9.998413324356079102e-01
1.977566480636596680e-01,8.022433519363403320e-01
9.811371564865112305e-02,9.018862843513488770e-01
1.660108566284179688e-03,9.983398914337158203e-01
0.000000000000000000e+00,1.000000000000000000e+00
4.404711723327636719e-02,9.559528827667236328e-01
3.598227500915527344e-01,6.401772499084472656e-01
1.074908971786499023e-01,8.925091028213500977e-01
1.547098159790039062e-01,8.452901840209960938e-01
1.349951624870300293e-01,8.650048375129699707e-01
2.004936933517456055e-01,7.995063066482543945e-01
1.071766018867492676e-01,8.928233981132507324e-01
3.216759562492370605e-01,6.783240437507629395e-01
3.015121817588806152e-01,6.984878182411193848e-01
1.057744026184082031e-03,9.989422559738159180e-01
3.592443466186523438e-02,9.640755653381347656e-01
3.150558471679687500e-01,6.849441528320312500e-01
1.366114616394042969e-01,8.633885383605957031e-01
1.004295945167541504e-01,8.995704054832458496e-01
2.608392238616943359e-01,7.391607761383056641e-01
1.858662366867065430e-01,8.141337633132934570e-01
2.505921125411987305e-01,7.494078874588012695e-01
1.247426271438598633e-01,8.752573728561401367e-01
3.349571228027343750e-01,6.650428771972656250e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.744166612625122070e-01,8.255833387374877930e-01
2.297163009643554688e-04,9.997702836990356445e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.966327071189880371e-01,7.033672928810119629e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.582373619079589844e-01,7.417626380920410156e-01
9.648931026458740234e-02,9.035106897354125977e-01
5.894014239311218262e-01,4.105985760688781738e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.631191968917846680e-01,8.368808031082153320e-01
1.376805305480957031e-01,8.623194694519042969e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.930045127868652344e-03,9.970699548721313477e-01
2.149333953857421875e-01,7.850666046142578125e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
3.094023466110229492e-02,9.690597653388977051e-01
6.930172443389892578e-03,9.930698275566101074e-01
2.028583288192749023e-01,7.971416711807250977e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.128966093063354492e-01,6.871033906936645508e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.346184015274047852e-01,8.653815984725952148e-01
6.917232275009155273e-02,9.308276772499084473e-01
3.349423408508300781e-03,9.966505765914916992e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.778468728065490723e-01,7.221531271934509277e-01
1.549448966979980469e-01,8.450551033020019531e-01
2.198597192764282227e-01,7.801402807235717773e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.030025959014892578e-02,9.696997404098510742e-01
2.040845155715942383e-02,9.795915484428405762e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
4.483276605606079102e-02,9.551672339439392090e-01
5.184459686279296875e-02,9.481554031372070312e-01
3.769201040267944336e-02,9.623079895973205566e-01
3.572268486022949219e-01,6.427731513977050781e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.390038967132568359e-01,7.609961032867431641e-01
7.612645626068115234e-03,9.923873543739318848e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.302789688110351562e-01,7.697210311889648438e-01
1.132488250732421875e-05,9.999886751174926758e-01
0.000000000000000000e+00,1.000000000000000000e+00
4.768371582031250000e-07,9.999995231628417969e-01
2.759099006652832031e-03,9.972409009933471680e-01
2.323315143585205078e-01,7.676684856414794922e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.456398010253906250e-01,7.543601989746093750e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.416932582855224609e-02,9.758306741714477539e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.260533809661865234e-01,6.739466190338134766e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.042612671852111816e-01,6.957387328147888184e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.764912605285644531e-01,8.235087394714355469e-01
3.286384344100952148e-01,6.713615655899047852e-01
3.529472947120666504e-01,6.470527052879333496e-01
1.245141029357910156e-02,9.875485897064208984e-01
3.460735082626342773e-01,6.539264917373657227e-01
2.793475985527038574e-01,7.206524014472961426e-01
2.970864772796630859e-01,7.029135227203369141e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.239907741546630859e-02,9.876009225845336914e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.776418328285217285e-01,7.223581671714782715e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.898094654083251953e-01,7.101905345916748047e-01
0.000000000000000000e+00,1.000000000000000000e+00
6.377696990966796875e-05,9.999362230300903320e-01
2.276604175567626953e-01,7.723395824432373047e-01
6.566190719604492188e-02,9.343380928039550781e-01
2.335246801376342773e-01,7.664753198623657227e-01
2.254564762115478516e-01,7.745435237884521484e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.856334209442138672e-01,8.143665790557861328e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.313581705093383789e-01,7.686418294906616211e-01
1.408004760742187500e-02,9.859199523925781250e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.976702690124511719e-03,9.960232973098754883e-01
2.917087078094482422e-02,9.708291292190551758e-01
3.630058169364929199e-01,6.369941830635070801e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
3.140083551406860352e-01,6.859916448593139648e-01
3.080418109893798828e-01,6.919581890106201172e-01
8.116006851196289062e-02,9.188399314880371094e-01
2.734475731849670410e-01,7.265524268150329590e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.711465597152709961e-01,6.288534402847290039e-01
7.762670516967773438e-03,9.922373294830322266e-01
2.724110484123229980e-01,7.275889515876770020e-01
2.370357513427734375e-03,9.976296424865722656e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.822441220283508301e-01,8.177558779716491699e-01
2.987472414970397949e-01,7.012527585029602051e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.191667318344116211e-01,8.808332681655883789e-01
1.621246337890625000e-04,9.998378753662109375e-01
1.293747425079345703e-01,8.706252574920654297e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.398553490638732910e-01,7.601446509361267090e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.189426660537719727e-01,6.810573339462280273e-01
1.989865899085998535e-01,8.010134100914001465e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.974613308906555176e-01,7.025386691093444824e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.348999977111816406e-01,7.651000022888183594e-01
2.092848420143127441e-01,7.907151579856872559e-01
3.863926529884338379e-01,6.136073470115661621e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
3.732055425643920898e-02,9.626794457435607910e-01
1.699624061584472656e-01,8.300375938415527344e-01
2.666343450546264648e-01,7.333656549453735352e-01
2.261400222778320312e-04,9.997738599777221680e-01
1.053118705749511719e-01,8.946881294250488281e-01
2.503354549407958984e-01,7.496645450592041016e-01
2.431072592735290527e-01,7.568927407264709473e-01
0.000000000000000000e+00,1.000000000000000000e+00
9.837031364440917969e-03,9.901629686355590820e-01
2.873063087463378906e-02,9.712693691253662109e-01
0.000000000000000000e+00,1.000000000000000000e+00
7.992863655090332031e-03,9.920071363449096680e-01
5.652904510498046875e-04,9.994347095489501953e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.368886232376098633e-01,8.631113767623901367e-01
4.827976226806640625e-06,9.999951720237731934e-01
3.650188446044921875e-04,9.996349811553955078e-01
7.152557373046875000e-05,9.999284744262695312e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.282709240913391113e-01,8.717290759086608887e-01
2.889976501464843750e-01,7.110023498535156250e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.100650072097778320e-01,7.899349927902221680e-01
3.708899021148681641e-03,9.962911009788513184e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.013278961181640625e-06,9.999989867210388184e-01
1.192092895507812500e-07,9.999998807907104492e-01
8.344650268554687500e-07,9.999991655349731445e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.668715476989746094e-02,9.833128452301025391e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.761424779891967773e-01,7.238575220108032227e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.241999149322509766e-01,6.758000850677490234e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.776321172714233398e-01,7.223678827285766602e-01
4.040814042091369629e-01,5.959185957908630371e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.347049713134765625e-01,7.652950286865234375e-01
0.000000000000000000e+00,1.000000000000000000e+00
8.157634735107421875e-02,9.184236526489257812e-01
5.166316032409667969e-02,9.483368396759033203e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.906089186668395996e-01,8.093910813331604004e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
3.952980041503906250e-04,9.996047019958496094e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.952425241470336914e-01,8.047574758529663086e-01
7.120847702026367188e-03,9.928791522979736328e-01
1.948432922363281250e-01,8.051567077636718750e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.408189535140991211e-01,8.591810464859008789e-01
2.974785566329956055e-01,7.025214433670043945e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.613908410072326660e-01,8.386091589927673340e-01
4.543697834014892578e-02,9.545630216598510742e-01
1.263757944107055664e-01,8.736242055892944336e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.687881946563720703e-01,8.312118053436279297e-01
1.370966434478759766e-01,8.629033565521240234e-01
1.119177937507629395e-01,8.880822062492370605e-01
1.860380172729492188e-02,9.813961982727050781e-01
1.982198953628540039e-01,8.017801046371459961e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.724627017974853516e-01,8.275372982025146484e-01
3.574184775352478027e-01,6.425815224647521973e-01
2.500700354576110840e-01,7.499299645423889160e-01
2.637733221054077148e-01,7.362266778945922852e-01
3.020799160003662109e-01,6.979200839996337891e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
3.138108253479003906e-01,6.861891746520996094e-01
4.891059994697570801e-01,5.108940005302429199e-01
4.737377166748046875e-04,9.995262622833251953e-01
1.520189046859741211e-01,8.479810953140258789e-01
3.185251951217651367e-01,6.814748048782348633e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.470718383789062500e-01,8.529281616210937500e-01
2.836455702781677246e-01,7.163544297218322754e-01
0.000000000000000000e+00,1.000000000000000000e+00
6.735098361968994141e-02,9.326490163803100586e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
3.019152283668518066e-01,6.980847716331481934e-01
3.257791399955749512e-01,6.742208600044250488e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
5.543231964111328125e-06,9.999944567680358887e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.620330452919006348e-01,7.379669547080993652e-01
2.072161436080932617e-01,7.927838563919067383e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.172733902931213379e-01,8.827266097068786621e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.628856897354125977e-02,9.737114310264587402e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.567844748497009277e-01,8.432155251502990723e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
5.960464477539062500e-07,9.999994039535522461e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.419244647026062012e-01,7.580755352973937988e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
9.530544281005859375e-03,9.904694557189941406e-01
9.119510650634765625e-06,9.999908804893493652e-01
9.790831804275512695e-02,9.020916819572448730e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.074765205383300781e-01,6.925234794616699219e-01
2.655826807022094727e-01,7.344173192977905273e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.682891488075256348e-01,7.317108511924743652e-01
3.127928376197814941e-01,6.872071623802185059e-01
1.118183135986328125e-04,9.998881816864013672e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.157411336898803711e-01,8.842588663101196289e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.891569733619689941e-01,7.108430266380310059e-01
1.660509109497070312e-01,8.339490890502929688e-01
2.769804000854492188e-01,7.230195999145507812e-01
1.596510410308837891e-03,9.984034895896911621e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.514926195144653320e-01,7.485073804855346680e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.854404211044311523e-01,8.145595788955688477e-01
5.001306533813476562e-03,9.949986934661865234e-01
7.252538204193115234e-02,9.274746179580688477e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
5.585855245590209961e-02,9.441414475440979004e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.227340698242187500e-01,8.772659301757812500e-01
8.144664764404296875e-02,9.185533523559570312e-01
7.798969745635986328e-03,9.922010302543640137e-01
3.404498100280761719e-01,6.595501899719238281e-01
3.576278686523437500e-07,9.999996423721313477e-01
2.808553576469421387e-01,7.191446423530578613e-01
1.988172531127929688e-03,9.980118274688720703e-01
3.878186345100402832e-01,6.121813654899597168e-01
3.520870208740234375e-02,9.647912979125976562e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
3.040820956230163574e-01,6.959179043769836426e-01
2.899844050407409668e-01,7.100155949592590332e-01
1.748203635215759277e-01,8.251796364784240723e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.973937988281250000e-02,9.702606201171875000e-01
5.960464477539062500e-08,9.999999403953552246e-01
2.542752623558044434e-01,7.457247376441955566e-01
0.000000000000000000e+00,1.000000000000000000e+00
9.236204624176025391e-02,9.076379537582397461e-01
1.421093940734863281e-03,9.985789060592651367e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.194262742996215820e-01,7.805737257003784180e-01
1.226532459259033203e-02,9.877346754074096680e-01
1.153850555419921875e-02,9.884614944458007812e-01
2.691801190376281738e-01,7.308198809623718262e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.181447744369506836e-01,7.818552255630493164e-01
3.038632273674011230e-01,6.961367726325988770e-01
1.740455627441406250e-05,9.999825954437255859e-01
